Tony,LeMont,4474 Sibley Tower,Hartselle,CO,69949-1413,4/6/92,FALSE,99,143500,This is a test for record 464
Barry,Klein,8693 Hannahs Road,Chattanooga,GA,36685-1097,11/8/91,TRUE,27,138500,This is a test for record 465
Matthew,Saylors,14143 Chubb Ave,Welkom,MT,76672-0466,9/22/84,FALSE,70,70700,This is a test for record 466
Dr. Hugo,Schade,14256 S. Oakley Ave.,Torrance,TX,06616-2266,2/24/90,TRUE,45,18300,This is a test for record 467
Jeff,Kline,2144 Vandeven Court,Athens,NY,52624-2111,1/21/90,FALSE,71,149200,This is a test for record 468
Randy,Ellenwood,3765 Carmenita Road,Palo Alto,WY,48115-8803,5/12/88,TRUE,99,68000,This is a test for record 469
Daniel,Maloof,25680 Newman Avenue,Baldwin,KY,69040-6405,3/18/89,FALSE,81,79800,This is a test for record 470
Ron,Kelley,31487 Barfield Road,Feasterville,LA,86113-4099,11/17/86,TRUE,94,78600,This is a test for record 471
Terry,Srondras,5289 Atlantis Avenue,Highett,IA,85024-7301,5/9/87,FALSE,62,18800,This is a test for record 472
Arthur,Vergen,13128 Country Brook,New Oxford,SD,44533-0804,12/16/86,TRUE,75,82400,This is a test for record 473
Joe,Posa,3951 Maria Lane,Tucson,ID,41626-9076,3/25/87,FALSE,36,113100,This is a test for record 474
Ken,Estrellado,18415 Jefferson Road,Encinitas,NE,51166-6345,12/11/83,TRUE,41,98000,This is a test for record 475
Allen,Davenport,27541 Lack Cook Road,Hermosa Beach,WV,67942-2521,2/11/84,FALSE,60,135600,This is a test for record 476
Leon,Jacquot,17947 Business Park,Palo Alto,RI,11314-6549,11/21/89,TRUE,24,118000,This is a test for record 477
Maurice,Hoffman,3006 North Sheridan,West Patterson,MI,17272-3356,4/20/88,FALSE,27,65500,This is a test for record 478
Bryan,Bohne,11038 Spring Street S.W.,South Norwalk,OK,41986-3696,5/18/90,TRUE,88,111900,This is a test for record 479
Irene,Elledge,17223 Carolina Avenue,Falls Church,NM,48142-1867,8/6/83,FALSE,75,15300,This is a test for record 480
Migdalia,Brownson,3100 Clarks Hill,MacLeod,MN,44920-1591,4/27/90,TRUE,79,85400,This is a test for record 481
Kandasamy,Finn,31107 South Marine Drive,Santa Fe Springs,SC,12322-0665,5/6/86,FALSE,63,107600,This is a test for record 482
Timothy,Cooper,5614 Wertzville Road,Calhoun,AR,23878-0740,10/2/84,TRUE,43,13900,This is a test for record 483
Aaron,Farley,3910 Bauxile,East Greenwich,PA,74746-5229,6/17/89,FALSE,29,111400,This is a test for record 484
Francisco,Butler,18754 West 82nd St,Pacific Grove,MT,10909-5716,4/30/87,TRUE,63,139000,This is a test for record 485
Gregg,Simpson,2725 Marcus Avenue,Bowie,TX,52957-8491,4/3/90,FALSE,24,40900,This is a test for record 486
Sheng,McSweeney,5893 E Woodward,Lamar,NY,91675-3233,4/8/87,TRUE,83,7300,This is a test for record 487
Iain,Kramedjian,19709 Riverside Drive,Los Alamitos,CA,65368-2399,11/23/87,FALSE,88,48400,This is a test for record 488
Luiz,Kobb,16643 West 11th Ave,Victor,SD,94717-4704,10/26/86,TRUE,32,108000,This is a test for record 489
Tim,Ticali,22323 32nd Avenue South,Martinez,NE,91153-1247,10/10/85,FALSE,71,9300,This is a test for record 490
Don,Roberge,8909 Sibley Tower,Deerfield Beach,ME,73621-1906,2/7/91,TRUE,99,22200,This is a test for record 491
Taouk,Dockett,24636 Golden Springs Rd,Princeton,NH,51508-6203,7/5/90,FALSE,27,23300,This is a test for record 492
Mario,French,18139 Hewes Street,Williston,HI,28288-2203,8/8/83,TRUE,46,55300,This is a test for record 493
Gary,Beilharz,16861 Abbots Place,Amerspoort,WI,79471-8583,1/30/91,FALSE,67,144000,This is a test for record 494
Guy,Acker,27636 Broadway,Framingham,AK,84142-8069,5/20/89,TRUE,48,39300,This is a test for record 495
Dickson,Valle,32693 Stonecutter Lane,Kowloon Bay,AL,18415-9263,7/14/91,FALSE,87,42200,This is a test for record 496
Roger,Florio,24268 Pine Tree Lane,Virginia Beach,MN,19648-7987,9/28/84,TRUE,53,100700,This is a test for record 497
Roman,Karant,27769 N Los Altos,Tarzana,WA,75979-1063,12/28/90,FALSE,73,74100,This is a test for record 498
Troy,Barker,19437 Windsong Place,Norwood,AR,06553-9467,9/24/91,TRUE,26,119600,This is a test for record 499
Kenny,Dysert,12671 Pico Blvd,Santee,GA,39439-5930,4/9/84,FALSE,73,99700,This is a test for record 500
